Standard,Version,Profile,Category,Function,SpecificationSection,TestCaseID,Formula,ExpectedType,Expected,Tolerance,Assertion,Description
OpenFormula,1.4,Small,Date,WEEKDAY,6.10.21,Happy_1,"WEEKDAY(DATE(2024,1,1))",Number,2,,Exact,Returns Monday using the default Sunday-first system
OpenFormula,1.4,Small,Date,WEEKDAY,6.10.21,Edge_1,"WEEKDAY(DATE(1899,12,30))",Number,7,,Exact,Handles the OM Core date epoch
OpenFormula,1.4,Small,Date,WEEKDAY,6.10.21,Invalid_1,"WEEKDAY(""x"")",Error,ERROR,,Error,Rejects non-date text
OpenFormula,1.4,Medium,Date,WEEKNUM,6.10.22,Happy_1,"WEEKNUM(DATE(2024,1,1))",Number,1,,Exact,Returns the week containing the first day of the year
OpenFormula,1.4,Medium,Date,WEEKNUM,6.10.22,Edge_1,"WEEKNUM(DATE(2024,12,31))",Number,53,,Exact,Handles the year-end boundary
OpenFormula,1.4,Medium,Date,WEEKNUM,6.10.22,Invalid_1,"WEEKNUM(""x"")",Error,ERROR,,Error,Rejects non-date text
OpenFormula,1.4,Small,Date,TODAY,6.10.20,Happy_1,TODAY()=TODAY(),Logical,TRUE,,Property,Typical valid input for TODAY
OpenFormula,1.4,Small,Date,TODAY,6.10.20,Edge_1,TODAY()>45000,Logical,TRUE,,Property,Boundary input for TODAY
OpenFormula,1.4,Small,Date,TODAY,6.10.20,Invalid_1,TODAY(1),Error,ERROR,,Error,Invalid or error input for TODAY
OpenFormula,1.4,Small,Date,NOW,6.10.16,Happy_1,NOW()=NOW(),Logical,TRUE,,Property,Typical valid input for NOW
OpenFormula,1.4,Small,Date,NOW,6.10.16,Edge_1,NOW()>45000,Logical,TRUE,,Property,Boundary input for NOW
OpenFormula,1.4,Small,Date,NOW,6.10.16,Invalid_1,NOW(1),Error,ERROR,,Error,Invalid or error input for NOW
OpenFormula,1.4,Small,Financial,NPV,6.12.30,Happy_1,"NPV(0.1,100,100)",Number,173.55371900826447,1e-9,Tolerance,Discounts periodic cash flows
OpenFormula,1.4,Small,Financial,NPV,6.12.30,Edge_1,"NPV(0,10,20)",Number,30,,Exact,Handles a zero discount rate
OpenFormula,1.4,Small,Financial,NPV,6.12.30,Invalid_1,"NPV(-1,10)",Error,ERROR,,Error,Rejects a rate of negative one
OpenFormula,1.4,Small,Financial,IRR,6.12.24,Happy_1,"ROUND(IRR(-100,60,60),6)",Number,0.130662,1e-9,Tolerance,Finds the periodic internal rate of return
OpenFormula,1.4,Small,Financial,IRR,6.12.24,Edge_1,"IRR(-100,100)",Number,0,,Exact,Handles a zero-return series
OpenFormula,1.4,Small,Financial,IRR,6.12.24,Invalid_1,"IRR(1,2)",Error,ERROR,,Error,Fails when no sign-changing solution exists
OpenFormula,1.4,Medium,Financial,XIRR,6.12.51,Happy_1,"ROUND(XIRR(-100,110,DATE(2024,1,1),DATE(2025,1,1)),6)",Number,0.1,1e-9,Tolerance,Finds a dated internal rate of return
OpenFormula,1.4,Medium,Financial,XIRR,6.12.51,Edge_1,"XIRR(-100,100,DATE(2024,1,1),DATE(2025,1,1))",Number,0,,Exact,Handles a zero dated return
OpenFormula,1.4,Medium,Financial,XIRR,6.12.51,Invalid_1,"XIRR(1,2,DATE(2024,1,1),DATE(2025,1,1))",Error,ERROR,,Error,Fails when no sign-changing solution exists
OpenFormula,1.4,Small,Lookup,INDEX,6.14.6,Happy_1,"INDEX(MockCube::Mock_Row.R1:Mock_Col.C1,1)",Number,10,,Exact,Returns the first value from a reference
OpenFormula,1.4,Small,Lookup,INDEX,6.14.6,Edge_1,"INDEX(MockCube::Mock_Row.R1:Mock_Col.C1,1)",Number,10,,Exact,Handles a single-cell reference
OpenFormula,1.4,Small,Lookup,INDEX,6.14.6,Invalid_1,INDEX(),Error,ERROR,,Error,Rejects missing parameters
OpenFormula,1.4,Medium,Lookup,OFFSET,6.14.11,Happy_1,"OFFSET(MockCube::Mock_Row.R1:Mock_Col.C1,0,0)",Number,10,,Exact,Returns an unshifted reference
OpenFormula,1.4,Medium,Lookup,OFFSET,6.14.11,Edge_1,"OFFSET(MockCube::Mock_Row.R1:Mock_Col.C1,0,1)",Number,20,,Exact,Offsets by one column
OpenFormula,1.4,Medium,Lookup,OFFSET,6.14.11,Invalid_1,OFFSET(),Error,ERROR,,Error,Rejects missing parameters
OpenFormula,1.4,Small,Lookup,MATCH,6.14.9,Happy_1,"MATCH(10,MockCube::Mock_Row.R1:Mock_Col.C1,0)",Number,1,,Exact,Finds an exact match
OpenFormula,1.4,Small,Lookup,MATCH,6.14.9,Edge_1,"MATCH(999,MockCube::Mock_Row.R1:Mock_Col.C1,0)",Error,#N/A,,Error,Returns not-available when absent
OpenFormula,1.4,Small,Lookup,MATCH,6.14.9,Invalid_1,MATCH(),Error,ERROR,,Error,Rejects missing parameters
OpenFormula,1.4,Medium,Lookup,LOOKUP,6.14.8,Happy_1,"LOOKUP(10,MockCube::Mock_Row.R1:Mock_Col.C1)",Number,10,,Exact,Finds a value in a reference
OpenFormula,1.4,Medium,Lookup,LOOKUP,6.14.8,Edge_1,"LOOKUP(5,MockCube::Mock_Row.R1:Mock_Col.C1)",Error,#N/A,,Error,Returns not-available below the smallest value
OpenFormula,1.4,Medium,Lookup,LOOKUP,6.14.8,Invalid_1,LOOKUP(),Error,ERROR,,Error,Rejects missing parameters
OpenFormula,1.4,Small,Metadata,VALUE,6.13.34,Happy_1,"VALUE(""42"")",Number,42,,Exact,Converts integer text to a number
OpenFormula,1.4,Small,Metadata,VALUE,6.13.34,Edge_1,"VALUE(""12.5"")",Number,12.5,,Exact,Converts decimal text to a number
OpenFormula,1.4,Small,Metadata,VALUE,6.13.34,Invalid_1,"VALUE(""not-a-number"")",Error,ERROR,,Error,Rejects text without a numeric representation
OpenFormula,1.4,Medium,Volatile,RAND,6.16.50,Happy_1,"AND(RAND()>=0,RAND()<1)",Logical,TRUE,,Property,Typical valid input for RAND
OpenFormula,1.4,Medium,Volatile,RAND,6.16.50,Edge_1,"AND(RAND()>=0,RAND()<1)",Logical,TRUE,,Property,Boundary input for RAND
OpenFormula,1.4,Medium,Volatile,RAND,6.16.50,Invalid_1,RAND(1),Error,ERROR,,Error,Invalid or error input for RAND
OpenFormula,1.4,Medium,Volatile,RANDBETWEEN,6.16.51,Happy_1,"AND(RANDBETWEEN(1,3)>=1,RANDBETWEEN(1,3)<=3)",Logical,TRUE,,Property,Typical valid input for RANDBETWEEN
OpenFormula,1.4,Medium,Volatile,RANDBETWEEN,6.16.51,Edge_1,"RANDBETWEEN(5,5)",Number,5,,Exact,Boundary input for RANDBETWEEN
OpenFormula,1.4,Medium,Volatile,RANDBETWEEN,6.16.51,Invalid_1,"RANDBETWEEN(2,1)",Error,ERROR,,Error,Invalid or error input for RANDBETWEEN

